X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
29;P0;173851;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
34;P0;90705;S1;;M0;T10;H0;W0;M0;0;;40.0;U0;0
52;S3;216342;B2;13.0;W4;E2;U3;W0;F1;0;0.0;55.0;U0;0
35;P0;140752;H0;;N1;S4;N1;W0;M0;0;0.0;25.0;U0;0
33;P0;116508;17;6.0;M0;C1;H0;W0;M0;0;;40.0;U0;0
40;;224361;910;5.0;D2;;U3;W0;F1;0;;5.0;C8;0
43;P0;180303;B2;13.0;M0;E2;H0;A2;M0;0;0.0;50.0;U0;1
66;;196736;114;2.0;N1;;N1;B1;M0;0;;;U0;0
51;L2;110327;B2;13.0;M0;E2;H0;W0;M0;0;;40.0;U0;1
36;;185607;H0;9.0;N1;O5;;W0;F1;0;0.0;30.0;U0;0
17;L2;244856;15;;N1;P0;;W0;F1;0;;40.0;U0;0
32;P0;198068;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
39;P0;97136;H0;9.0;N1;M6;U3;B1;;0;0.0;;U0;0
19;S4;164658;S1;;N1;F9;;W0;M0;0;;60.0;U0;0
54;P0;235693;15;;D2;A3;N1;W0;M0;0;0.0;40.0;U0;1
45;P0;197038;B2;13.0;D2;P0;N1;W0;M0;0;0.0;50.0;U0;1
47;L2;97419;B2;13.0;D2;P0;N1;B1;F1;0;0.0;40.0;U0;0
49;S1;208872;H0;9.0;M0;F9;;W0;M0;0;;98.0;U0;0
32;P0;205528;H0;;D2;A3;;W0;F1;0;0.0;40.0;U0;0
28;S4;146042;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
39;S4;222641;B2;13.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;0
27;S4;376936;H0;;N1;S4;N1;W0;;0;0.0;50.0;U0;0
42;L2;138077;M3;14.0;M0;P0;W4;W0;F1;0;0.0;38.0;U0;1
24;P0;155913;B2;13.0;M0;P0;H0;;;0;;44.0;U0;0
45;P0;36006;B2;13.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0;1
19;P0;214678;H0;9.0;N1;O5;O2;W0;M0;0;0.0;30.0;U0;0
46;P0;369538;17;;M0;T7;H0;W0;M0;0;0.0;40.0;U0;1
50;P0;166565;H0;;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
32;P0;257043;H0;9.0;N1;A3;;W0;F1;0;0.0;42.0;U0;0
47;S4;181130;P9;;M0;P0;H0;W0;M0;99999;0.0;50.0;U0;1
69;;254834;B2;;M0;;H0;W0;M0;10605;0.0;10.0;U0;1
43;S1;38876;H0;9.0;M0;F9;H0;W0;M0;0;0.0;50.0;U0;0
29;;187073;B2;13.0;N1;C1;N1;W0;;0;0.0;40.0;U0;0
43;F5;156996;P9;15.0;M0;P0;H0;A2;;0;2415.0;55.0;;1
90;P0;313749;B2;13.0;N1;P0;O2;W0;F1;0;0.0;10.0;U0;0
41;P0;331651;P9;15.0;M0;E2;;W0;F1;0;0.0;50.0;J17;1
24;P0;243368;P15;;N1;F9;N1;W0;M0;0;;36.0;M1;0
24;P0;32921;S1;10.0;N1;F9;O2;W0;M0;0;0.0;50.0;U0;0
24;P0;117167;S1;;N1;O5;N1;W0;F1;0;0.0;;U0;0
35;P0;401930;H0;9.0;M0;A3;;W0;F1;0;1887.0;42.0;U0;1
30;;114691;B2;;N1;A3;O5;W0;M0;0;0.0;40.0;U0;0
46;P0;99385;B2;13.0;S3;E2;U3;;F1;0;0.0;40.0;U0;0
19;L2;210308;S1;10.0;N1;A3;O2;W0;F1;0;;30.0;U0;0
39;;252327;910;5.0;S3;C1;;W0;M0;0;0.0;35.0;M1;0
43;;90582;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
35;P0;190194;H0;;N1;A3;N1;;F1;0;0.0;40.0;U0;0
65;P0;264188;H0;9.0;W4;S4;N1;;F1;0;0.0;24.0;U0;0
34;P0;243776;H0;;D2;C1;U3;W0;;0;0.0;;U0;0
41;P0;67065;A4;11.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;0
24;S1;204209;S1;10.0;N1;F9;O2;W0;M0;0;0.0;60.0;U0;0
24;P0;226668;H0;9.0;N1;O5;N1;A3;M0;0;0.0;35.0;U0;0
34;S4;174215;M3;14.0;N1;E2;N1;W0;F1;4787;0.0;45.0;F26;1
33;P0;315143;H0;9.0;M0;S4;;;M0;0;;40.0;C8;1
37;P0;118681;H0;9.0;N1;M6;N1;W0;M0;0;0.0;38.0;P5;0
39;S1;208109;H0;9.0;M0;T7;H0;W0;M0;0;0.0;;U0;1
58;P0;116901;H0;9.0;D2;O5;U3;W0;F1;0;;25.0;U0;0
36;;405644;H0;9.0;M0;C1;H0;W0;M0;0;0.0;35.0;M1;0
33;F5;293550;S1;10.0;M0;T10;W4;W0;;4064;0.0;40.0;U0;0
42;L2;328581;M3;14.0;M0;P0;H0;W0;M0;0;0.0;55.0;U0;0
31;P0;217962;S1;10.0;N1;P11;O5;B1;M0;0;0.0;40.0;;0
57;P0;158827;H0;9.0;S3;C1;U3;W0;M0;0;0.0;40.0;U0;0
67;F5;65475;H0;9.0;M0;T10;;W0;M0;0;0.0;40.0;U0;1
23;P0;159709;H0;9.0;D2;C1;N1;W0;;0;0.0;40.0;U0;0
35;P0;140474;S1;;M0;P0;H0;A3;M0;0;0.0;40.0;U0;0
43;P0;144778;B2;13.0;M0;P0;;W0;;0;0.0;55.0;I13;1
39;S1;83242;S1;10.0;M0;F9;H0;;;0;0.0;60.0;U0;0
36;P0;143385;H0;9.0;N1;C1;N1;;M0;0;0.0;40.0;U0;0
29;L2;167544;A6;12.0;D2;O5;U3;W0;F1;0;0.0;;U0;0
25;P0;122175;H0;;N1;H8;;W0;M0;0;;40.0;U0;0
54;P0;378747;17;6.0;S3;T7;;B1;M0;0;0.0;45.0;U0;1
24;P0;230475;H0;9.0;M0;C1;H0;W0;;0;;44.0;U0;0
50;S4;120781;B2;13.0;M0;S4;H0;;M0;0;0.0;60.0;S11;1
70;P0;206232;17;;M0;M6;H0;;M0;0;0.0;50.0;U0;0
61;P0;298400;B2;13.0;D2;S4;N1;B1;M0;4787;0.0;48.0;U0;1
51;F5;163671;B2;13.0;M0;E2;;W0;M0;0;1902.0;40.0;U0;0
38;S1;140583;M3;;M0;F9;H0;W0;M0;0;0.0;70.0;U0;0
51;P0;137253;H0;9.0;D2;P0;U3;;F1;0;;40.0;U0;1
28;P0;246974;H0;9.0;N1;O5;;;M0;0;0.0;40.0;U0;0
66;S1;182470;P9;;M0;P0;H0;W0;;0;0.0;25.0;U0;1
57;S4;107617;H0;9.0;S3;F9;N1;W0;M0;0;0.0;60.0;U0;1
44;S4;116358;B2;13.0;M0;S4;;A2;M0;0;;50.0;;1
29;;250819;S1;10.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0;0
21;P0;196508;S1;10.0;N1;S4;O2;B1;F1;0;0.0;40.0;U0;0
42;P0;367533;17;6.0;M0;C1;O2;O4;;0;0.0;43.0;U0;1
74;;188709;P9;15.0;M0;P0;H0;W0;M0;99999;0.0;;U0;1
50;P0;271160;S1;10.0;D2;S4;N1;W0;F1;0;0.0;40.0;U0;0
65;;173674;H0;9.0;D2;O5;O5;W0;F1;0;0.0;14.0;U0;0
64;;257790;H0;9.0;D2;;;W0;F1;0;0.0;38.0;U0;0
44;P0;322391;15;;S3;O5;U3;;F1;0;0.0;;U0;0
34;P0;209691;A4;11.0;M0;P0;;;;4386;0.0;50.0;U0;1
17;P0;104232;17;6.0;N1;O5;O2;;M0;0;0.0;10.0;U0;0
17;;86786;17;6.0;N1;;O2;W0;F1;0;0.0;40.0;U0;0
43;P0;88233;S1;10.0;M0;T7;H0;W0;;0;0.0;60.0;U0;0
32;P0;240888;A6;12.0;D2;A3;U3;W0;;0;0.0;40.0;U0;0
54;P0;169719;B2;13.0;M0;S4;;W0;M0;3103;0.0;;U0;1
20;P0;129240;S1;10.0;N1;A3;O2;W0;F1;0;;;U0;0
23;P0;160968;S1;10.0;N1;P0;O2;W0;M0;0;0.0;;U0;0
34;P0;236861;H0;9.0;M0;O5;H0;W0;;0;0.0;45.0;U0;0
30;;109282;S1;10.0;N1;S4;O2;W0;;0;0.0;20.0;U0;0
32;P0;215047;78;4.0;M0;M6;H0;W0;M0;0;0.0;;U0;0
40;;115932;B2;13.0;M0;P0;;W0;M0;0;0.0;;I29;1
28;;55360;S1;10.0;N1;C1;N1;B1;M0;0;;;U0;0
44;P0;224658;H0;9.0;M0;C1;H0;W0;;0;;;U0;1
29;L2;376302;A4;11.0;M0;T10;W4;W0;;0;0.0;35.0;N24;1
28;P0;183597;D12;16.0;N1;P0;N1;;M0;594;0.0;50.0;G3;0
37;P0;115289;S1;;M0;E2;;W0;M0;0;0.0;40.0;U0;0
56;S4;258883;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
27;;69132;B2;13.0;N1;P0;N1;W0;M0;0;0.0;;U0;0
34;P0;207301;H0;9.0;D2;M6;U3;;;0;0.0;20.0;U0;0
37;P0;179671;H0;9.0;D2;C1;;W0;M0;0;;40.0;U0;0
66;S1;140456;B2;13.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;1
19;;327397;H0;;N1;P0;O2;W0;M0;0;0.0;30.0;U0;0
60;P0;200235;A4;11.0;D2;P0;;W0;F1;0;0.0;40.0;U0;0
54;S1;108435;S1;10.0;M0;T7;H0;W0;M0;2829;0.0;30.0;U0;0
47;;195978;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
47;P0;329144;S1;10.0;D2;P0;N1;W0;M0;0;0.0;;U0;1
48;S4;250674;A4;11.0;M0;C1;;W0;M0;0;0.0;60.0;U0;0
57;;176897;H0;9.0;M0;;;;M0;0;0.0;60.0;U0;0
50;S4;132716;S1;;M0;E2;H0;W0;;0;0.0;50.0;G3;1
62;P0;174201;910;5.0;W4;O5;U3;B1;F1;0;0.0;25.0;U0;0
45;P0;167617;S1;10.0;M0;O5;H0;W0;M0;0;;40.0;U0;0
55;L2;254949;H0;;M0;H8;H0;W0;;0;0.0;;U0;0
62;P0;319582;H0;;W4;S4;N1;W0;F1;0;0.0;32.0;U0;0
25;;248990;17;6.0;M0;M6;H0;;M0;0;;40.0;G16;0
49;;144396;15;7.0;D2;E2;N1;W0;F1;0;;;U0;0
32;S3;200469;S1;10.0;N1;P11;U3;B1;F1;3887;0.0;;U0;0
25;F5;55636;H0;9.0;N1;H8;N1;A3;M0;0;0.0;;U0;0
39;P0;185624;S1;10.0;M0;M6;H0;;M0;0;0.0;50.0;U0;0
27;L2;125442;S1;10.0;M0;E2;;W0;M0;0;0.0;50.0;U0;0
43;P0;160943;H0;9.0;M0;O5;H0;;M0;0;;40.0;U0;1
30;P0;243841;H0;;D2;O5;O5;A2;F1;0;0.0;40.0;S11;0
21;P0;34616;S1;10.0;N1;S4;;W0;F1;0;0.0;;U0;0
33;P0;235847;P9;15.0;M0;E2;W4;W0;F1;0;0.0;;U0;1
33;P0;174789;S1;10.0;N1;A3;N1;W0;M0;0;0.0;50.0;U0;0
33;P0;280111;15;7.0;N1;A3;U3;B1;F1;0;0.0;38.0;U0;0
70;P0;236055;78;4.0;W4;O5;N1;W0;F1;0;0.0;35.0;U0;0
25;P0;237865;S1;10.0;N1;O5;O2;B1;;0;;42.0;U0;0
17;P0;194612;15;;N1;O5;O2;W0;M0;0;0.0;25.0;U0;0
20;P0;173851;S1;10.0;N1;F9;O2;W0;M0;0;0.0;;U0;0
19;P0;372483;S1;;N1;O5;O5;B1;M0;0;0.0;35.0;U0;0
71;F5;422149;S1;10.0;M0;E2;H0;;M0;20051;0.0;;U0;1
31;;174201;A6;12.0;M0;E2;H0;;M0;0;;40.0;U0;0
26;;272618;B2;13.0;M0;S4;H0;W0;M0;0;0.0;55.0;U0;0
52;P0;74660;M3;;M0;E2;H0;;M0;0;0.0;40.0;U0;0
26;P0;201481;B2;;N1;E2;N1;W0;F1;0;0.0;40.0;U0;0
38;P0;175232;H0;9.0;D2;M6;N1;W0;M0;0;;45.0;U0;0
25;P0;336440;S1;10.0;N1;O5;N1;;M0;0;0.0;40.0;U0;0
22;P0;46645;B2;13.0;N1;P0;;W0;F1;0;0.0;;U0;0
48;S3;31141;S1;10.0;M0;P11;;W0;M0;0;1902.0;40.0;U0;1
53;P0;281425;H0;9.0;M0;C1;;;;0;0.0;40.0;U0;1
30;;31510;A6;12.0;D2;C1;N1;W0;M0;0;0.0;50.0;U0;0
44;P0;310255;S1;10.0;M0;C1;H0;W0;M0;0;0.0;60.0;U0;1
32;F5;82393;B2;13.0;M0;P0;H0;A2;M0;0;;56.0;U0;1
59;;190514;15;;M0;C1;H0;;M0;0;0.0;20.0;U0;0
49;P0;165513;S1;10.0;D2;H8;U3;;;0;;40.0;U0;0
65;;178931;H0;9.0;M0;;H0;A3;M0;3818;;40.0;U0;0
31;P0;226696;H0;9.0;N1;C1;N1;;M0;0;0.0;50.0;U0;1
53;P0;195813;513;3.0;M0;C1;;O4;M0;5178;0.0;40.0;P5;1
44;;165815;910;5.0;N1;M6;N1;W0;;0;0.0;;U0;0
36;P0;123983;B2;13.0;M0;P0;;A2;M0;0;0.0;55.0;J17;1
36;P0;235371;H0;;N1;S4;N1;W0;F1;0;0.0;;U0;0
37;P0;147258;910;;M0;M6;H0;W0;M0;0;0.0;;U0;1
63;;222289;B2;;M0;;H0;W0;M0;7688;;54.0;U0;1
67;S4;171564;H0;9.0;M0;P0;W4;W0;F1;20051;;30.0;E9;1
29;P0;255949;B2;13.0;N1;S4;;B1;M0;0;;40.0;U0;0
52;;186272;H0;9.0;D2;S4;;W0;M0;0;0.0;40.0;U0;0
37;P0;282872;H0;9.0;M0;C1;H0;W0;M0;0;1628.0;40.0;U0;0
21;P0;111676;S1;10.0;N1;O5;N1;;;0;0.0;40.0;U0;0
36;P0;199501;S1;10.0;D2;E2;U3;B1;F1;0;0.0;38.0;U0;0
24;;151443;H0;9.0;N1;M6;O5;B1;F1;0;0.0;30.0;U0;0
31;P0;145935;H0;;N1;E2;O2;;M0;0;0.0;40.0;U0;0
54;F5;230387;H0;9.0;W4;A3;;W0;F1;0;0.0;35.0;U0;0
44;P0;127592;B2;;M0;T10;H0;;;0;0.0;40.0;U0;0
18;;210828;S1;10.0;N1;H8;O2;O4;M0;0;0.0;30.0;U0;0
41;P0;297186;H0;9.0;M0;T7;W4;;;0;0.0;40.0;U0;0
37;;116554;M3;14.0;D2;E2;N1;W0;F1;0;0.0;70.0;U0;0
30;P0;144593;H0;9.0;N1;O5;N1;B1;M0;0;0.0;40.0;;0
26;S3;147719;B2;;N1;P0;N1;A2;M0;0;0.0;20.0;I7;0
68;;89011;D12;16.0;M0;P0;H0;W0;M0;0;0.0;50.0;C4;0
31;P0;38158;S1;;M0;S4;H0;W0;;0;0.0;;U0;0
48;P0;178686;H0;9.0;D2;C1;N1;;M0;0;0.0;40.0;U0;0
80;;172826;H0;;M0;;H0;W0;M0;0;0.0;8.0;U0;0
26;P0;155752;S1;10.0;M0;M6;;B1;M0;0;0.0;40.0;U0;0
63;P0;100099;910;;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
19;P0;231688;S1;;N1;M6;O2;W0;M0;0;0.0;20.0;U0;0
30;;147215;S1;10.0;N1;;O2;W0;F1;0;0.0;;U0;0
42;S4;50122;H0;9.0;M0;S4;;;;0;0.0;60.0;U0;0
64;F5;86837;A6;;M0;O5;H0;A2;M0;0;0.0;40.0;U0;1
32;P0;113364;B2;13.0;N1;T7;;W0;M0;0;0.0;40.0;U0;0
50;P0;289390;H0;9.0;M0;C1;H0;W0;M0;0;0.0;47.0;U0;0
73;P0;77884;H0;;M0;F9;H0;A2;M0;0;0.0;;P2;0
32;P0;390157;B2;13.0;N1;P0;N1;;F1;0;0.0;40.0;U0;0
53;P0;89587;S1;10.0;M0;T7;H0;W0;M0;7298;0.0;45.0;U0;1
58;P0;234328;B2;;D2;S4;N1;W0;M0;0;0.0;40.0;U0;0
37;L2;365430;S1;10.0;M0;C1;H0;W0;M0;5178;0.0;40.0;U0;1
24;P0;410439;S1;10.0;N1;C1;;;;0;0.0;15.0;U0;0
53;P0;129525;B2;13.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
23;;166527;S1;;N1;E2;O2;O4;F1;0;0.0;40.0;U0;0
42;;109912;A6;;N1;;O5;W0;;0;0.0;40.0;U0;0
30;P0;210906;H0;;M0;E2;O5;W0;F1;0;0.0;40.0;U0;0
38;P0;405284;B2;;N1;O5;O2;;;0;;35.0;U0;0
28;P0;138269;H0;9.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0;0
19;;25429;111;8.0;N1;O5;O2;W0;;0;0.0;20.0;U0;0
45;P0;231672;H0;9.0;M0;M6;;;M0;0;0.0;40.0;U0;0
26;P0;258550;B2;13.0;N1;A3;;W0;M0;0;0.0;;U0;0
33;P0;268147;910;5.0;N1;S4;U3;W0;;0;0.0;40.0;U0;0
29;;54411;H0;9.0;N1;F9;N1;W0;M0;0;0.0;;;0
54;P0;37289;M3;14.0;M0;E2;;W0;F1;0;;55.0;U0;1
23;P0;157951;S1;10.0;N1;E2;;W0;F1;0;0.0;50.0;U0;0
43;S4;225165;H0;9.0;M0;S4;;W0;;0;0.0;;U0;1
37;P0;238049;910;5.0;N1;P12;N1;W0;F1;0;;30.0;E6;0
31;P0;197252;78;4.0;M0;O5;H0;W0;M0;0;0.0;40.0;M1;0
56;S4;216636;111;8.0;M0;E2;;W0;M0;0;1651.0;40.0;U0;0
25;P0;183575;15;7.0;N1;C1;O2;W0;M0;0;;40.0;U0;0
17;P0;19752;15;7.0;N1;O5;;B1;F1;0;0.0;25.0;U0;0
37;P0;103925;H0;9.0;W4;A3;U3;W0;;0;0.0;68.0;U0;0
60;P0;31577;A4;11.0;M0;T10;;W0;;0;0.0;40.0;U0;0
59;F5;61298;B2;;M5;E2;N1;W0;F1;0;0.0;;U0;0
59;;190541;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
46;S1;366089;P9;;M0;P0;;;;15024;0.0;40.0;U0;1
28;;389857;H0;9.0;M0;;O5;W0;;0;0.0;16.0;U0;0
33;;192644;H0;9.0;N1;;;W0;M0;0;0.0;40.0;U0;0
24;P0;216129;H0;;N1;C1;O2;;M0;0;1408.0;;U0;0
29;P0;51944;H0;9.0;M0;O5;W4;W0;F1;4386;0.0;;U0;1
33;S1;67482;A4;11.0;D2;O5;;W0;F1;0;0.0;99.0;U0;0
29;;108775;H0;9.0;M0;;H0;;M0;0;;40.0;D14;0
23;S3;279243;S1;10.0;N1;P11;N1;W0;M0;0;;;U0;0
20;P0;278391;S1;10.0;N1;A3;O2;W0;;0;;25.0;N24;0
60;P0;349898;H0;9.0;W4;O5;N1;;F1;0;;;U0;0
44;P0;219441;17;6.0;N1;S4;U3;O4;F1;0;;35.0;D14;0
18;P0;173255;H0;;N1;T7;O2;W0;M0;1055;0.0;25.0;U0;0
52;F5;29623;111;8.0;N1;O5;U3;B1;F1;0;;40.0;U0;0
31;P0;217460;H0;9.0;D2;C1;N1;W0;;0;0.0;;U0;0
30;P0;163604;B2;13.0;W4;P0;U3;W0;F1;0;0.0;55.0;U0;1
33;P0;163110;H0;;M0;H8;H0;;;3781;0.0;40.0;U0;0
20;P0;238685;S1;10.0;N1;O5;N1;W0;F1;0;0.0;32.0;U0;0
27;;251854;B2;13.0;M0;;W4;;F1;0;0.0;;;1
33;P0;213308;A4;11.0;S3;A3;O2;B1;F1;0;0.0;50.0;U0;0
25;P0;193773;H0;9.0;N1;O5;N1;;;0;0.0;35.0;U0;0
63;P0;114011;H0;9.0;S3;C1;N1;W0;F1;0;0.0;;U0;0
63;;52144;S1;10.0;W4;E2;;W0;M0;0;0.0;;U0;0
43;P0;347934;H0;9.0;S3;S4;N1;W0;F1;0;0.0;;U0;0
58;P0;293399;15;7.0;W4;M6;;;F1;0;0.0;;U0;0
70;;118630;A4;11.0;W4;;U3;W0;F1;0;0.0;35.0;U0;0
35;P0;127306;A4;11.0;N1;A3;O2;;F1;14344;;40.0;U0;1
42;P0;366180;S1;;M0;E2;H0;W0;M0;0;0.0;55.0;U0;1
20;L2;188950;S1;10.0;N1;P11;O2;W0;M0;0;;25.0;U0;0
35;P0;189382;H0;;D2;C1;N1;W0;M0;0;;40.0;U0;0
62;P0;24515;910;5.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;0
41;P0;283116;H0;9.0;D2;C1;;W0;F1;1506;0.0;50.0;U0;0
43;S1;182217;B2;13.0;M0;P0;;W0;F1;0;0.0;35.0;U0;0
19;P0;552354;111;8.0;N1;M6;O2;;;0;0.0;40.0;U0;0
46;P0;163021;H0;;N1;A3;O2;;;0;;40.0;U0;0
47;P0;61885;B2;13.0;M0;P0;H0;W0;;15024;;50.0;U0;1
36;S1;182898;B2;;M0;E2;;;M0;7298;;;U0;1
45;P0;183092;A6;;N1;A3;N1;;;0;0.0;40.0;U0;0
48;P0;30289;17;6.0;M0;C1;;W0;M0;0;0.0;30.0;U0;0
29;P0;77572;A6;12.0;N1;A3;N1;A2;F1;0;0.0;40.0;U0;0
48;S3;118330;B2;13.0;M0;E2;H0;W0;M0;5178;0.0;40.0;U0;1
36;P0;469056;H0;;D2;S4;U3;;F1;0;0.0;25.0;U0;0
58;P0;145574;15;7.0;M0;C1;H0;W0;;0;0.0;;U0;0
43;P0;302041;H0;;N1;A3;N1;B1;F1;0;0.0;40.0;U0;0
59;P0;32552;B2;13.0;M0;C1;;W0;M0;0;0.0;4.0;U0;0
42;P0;185413;B2;;M0;E2;H0;;;0;;40.0;U0;0
33;F5;26543;A4;11.0;M0;T10;H0;;M0;0;0.0;40.0;U0;1
23;F5;163870;S1;10.0;N1;A13;O5;W0;;0;;;U0;0
21;P0;240063;S1;10.0;N1;H8;O2;W0;M0;0;0.0;;U0;0
48;P0;208748;513;3.0;D2;M6;U3;O4;;0;;40.0;D14;0
32;L2;84119;H0;9.0;M0;C1;H0;W0;;0;0.0;40.0;U0;0
31;P0;84130;S1;;M0;A3;H0;W0;;0;0.0;50.0;U0;1
66;L2;261062;M3;14.0;W4;P0;N1;W0;F1;0;0.0;40.0;U0;0
23;L2;336010;B2;13.0;N1;A3;N1;W0;M0;0;0.0;32.0;U0;0
52;P0;389270;S1;10.0;M0;A3;W4;W0;F1;0;0.0;;U0;1
17;;138293;15;7.0;N1;H8;O2;W0;M0;0;;15.0;U0;0
35;P0;240389;S1;;M0;S4;H0;W0;M0;0;0.0;;U0;1
39;P0;190297;D12;;M0;P0;H0;;;99999;0.0;55.0;U0;1
21;;170070;S1;10.0;N1;;N1;W0;F1;0;0.0;10.0;U0;0
24;P0;149457;S1;10.0;N1;A3;U3;;F1;0;;;U0;0
45;P0;81534;H0;;M0;O5;H0;A2;M0;0;;;J17;1
25;;378322;H0;9.0;N1;C1;N1;;;0;;;U0;0
29;F5;196912;B2;13.0;N1;P0;N1;B1;M0;0;0.0;40.0;U0;0
56;P0;116143;B2;13.0;M0;A3;;W0;M0;5178;0.0;44.0;U0;1
34;S1;80933;H0;9.0;D2;F9;N1;W0;M0;0;;40.0;U0;0
64;L2;190660;H0;9.0;D2;C1;N1;W0;M0;0;0.0;;U0;1
27;P0;120155;H0;9.0;M0;A3;H0;W0;M0;0;0.0;;U0;0
47;P0;167159;H0;9.0;D2;M6;N1;;M0;4650;0.0;40.0;U0;0
36;P0;58343;B2;13.0;M0;T10;;W0;M0;3103;0.0;42.0;U0;1
44;F5;161240;H0;9.0;D2;M6;N1;W0;M0;0;0.0;;U0;0
31;P0;126402;H0;9.0;N1;F9;N1;B1;F1;0;0.0;60.0;U0;0
23;;148709;H0;9.0;M0;A3;;W0;F1;0;0.0;35.0;U0;0
45;L2;318280;S1;;M0;P0;H0;W0;;7688;0.0;50.0;U0;1
31;L2;80058;H0;9.0;N1;M6;;W0;M0;0;0.0;64.0;U0;0
45;P0;274689;17;6.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
42;P0;157367;H0;;N1;A3;U3;;;0;0.0;35.0;;0
33;;217460;A6;12.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;1
33;L2;33727;M3;14.0;M0;P0;W4;;F1;0;0.0;40.0;U0;0
30;S1;166961;S1;10.0;M0;A3;W4;W0;F1;0;0.0;;U0;1
25;;146117;S1;10.0;N1;M6;N1;W0;;0;0.0;42.0;U0;0
33;;160216;M3;;N1;E2;N1;W0;F1;0;;32.0;;0
70;S1;124449;M3;14.0;M0;E2;H0;W0;;0;2246.0;8.0;U0;1
22;P0;50163;910;5.0;N1;T7;O2;W0;M0;0;;40.0;U0;0
30;;235271;B2;13.0;M0;S4;;W0;M0;0;0.0;40.0;U0;1
46;P0;121124;A6;12.0;M0;E2;H0;;;15024;0.0;;U0;1
43;S1;144218;111;8.0;M0;T7;H0;W0;M0;0;;60.0;U0;0
37;P0;94334;78;4.0;N1;M6;O2;W0;F1;0;0.0;25.0;U0;0
59;S4;169982;S1;10.0;M0;E2;;W0;M0;15024;0.0;60.0;U0;1
51;;35295;H0;9.0;N1;F9;U3;W0;;0;0.0;;U0;0
47;;133969;B2;13.0;M0;E2;H0;A2;M0;2885;;65.0;J17;0
36;P0;35429;S1;10.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0;0
73;L2;205580;513;3.0;M0;P0;H0;W0;M0;0;;6.0;U0;0
32;;177794;M3;;N1;P0;N1;W0;F1;0;;;U0;0
34;P0;167474;H0;9.0;M0;S4;H0;W0;M0;0;;;U0;0
51;L2;35211;H0;9.0;M0;T7;H0;A3;M0;0;0.0;40.0;U0;0
20;;117244;H0;9.0;N1;M6;U3;;F1;0;0.0;45.0;U0;0
57;;194850;S1;;M0;O5;;;M0;0;0.0;40.0;M1;0
19;P0;144911;S1;10.0;N1;O5;O2;W0;M0;0;0.0;20.0;U0;0
45;P0;197240;111;8.0;M0;S4;H0;W0;M0;7688;;40.0;U0;1
55;P0;101338;17;6.0;M0;C1;;;M0;0;0.0;40.0;U0;0
60;P0;148522;S1;10.0;M0;C1;H0;;M0;0;0.0;;U0;0
19;P0;97261;H0;9.0;N1;F9;N1;;M0;0;0.0;40.0;U0;0
35;P0;166606;H0;9.0;M0;T10;H0;;;0;0.0;;U0;0
20;P0;229414;H0;9.0;N1;M6;O2;W0;F1;0;0.0;30.0;U0;0
34;L2;209213;B2;;N1;P0;O5;B1;M0;0;0.0;15.0;U0;0
26;P0;291968;P9;15.0;M0;P0;H0;W0;M0;0;1977.0;40.0;U0;1
73;F5;127858;S1;10.0;W4;T10;N1;;F1;3273;0.0;40.0;U0;0
27;;302406;M3;;M0;P0;H0;W0;M0;0;0.0;55.0;U0;0
37;S1;29054;A4;11.0;N1;F9;O2;W0;M0;0;0.0;84.0;U0;0
73;S1;336007;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0;0
46;;349230;A4;11.0;M0;T10;H0;W0;M0;0;;40.0;U0;1
36;L2;101481;H0;9.0;N1;A3;N1;;M0;0;0.0;40.0;U0;0
54;;46704;H0;9.0;M0;F9;;W0;M0;0;0.0;60.0;U0;1
49;;233639;15;;M0;O5;H0;W0;M0;0;0.0;50.0;U0;0
68;L2;31725;H0;;M0;F9;H0;W0;;0;0.0;40.0;U0;0
34;;54850;B2;13.0;N1;E2;N1;W0;M0;0;1590.0;50.0;U0;0
30;P0;293512;A4;11.0;N1;P0;N1;B1;M0;0;0.0;40.0;U0;0
28;P0;375655;B2;;N1;S4;U3;W0;M0;0;0.0;;U0;0
28;P0;105817;15;7.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
