X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
57;P0;118993;910;5.0;M0;T7;O5;W0;F1;0;0.0;40.0;
60;P0;772919;B2;13.0;M0;O5;H0;W0;M0;0;0.0;;U0
26;;143062;S1;10.0;D2;A3;O2;W0;F1;0;0.0;40.0;U0
31;L2;32593;B2;13.0;N1;P0;N1;W0;F1;0;0.0;;U0
39;P0;167882;111;8.0;N1;O5;U3;B1;F1;0;0.0;48.0;H21
52;L2;48413;H0;9.0;M0;O5;H0;W0;M0;0;0.0;;U0
50;P0;123429;H0;;M0;T7;H0;W0;M0;0;;40.0;U0
61;;244261;H0;;M0;C1;H0;B1;M0;0;0.0;40.0;U0
37;S3;318891;S1;10.0;D2;A3;;W0;;0;0.0;40.0;U0
20;P0;259788;H0;9.0;N1;H8;O2;B1;M0;0;0.0;40.0;U0
42;S1;248876;S1;10.0;D2;C1;U3;W0;;0;;55.0;U0
63;;334418;114;2.0;M0;A3;;B1;M0;0;0.0;40.0;P5
38;S1;166497;P9;15.0;N1;P0;N1;W0;;0;0.0;60.0;U0
54;S1;260833;S1;10.0;M0;F9;H0;;M0;0;;45.0;U0
35;P0;107477;S1;;N1;M6;;W0;F1;0;0.0;40.0;U0
20;P0;37932;H0;9.0;N1;O5;N1;W0;M0;0;0.0;45.0;U0
58;S1;216948;17;;S3;S4;;;M0;0;0.0;;C8
38;P0;157473;A4;11.0;M0;P0;H0;W0;;0;0.0;48.0;U0
21;;117222;S1;10.0;N1;;O2;;M0;0;0.0;40.0;U0
27;S4;186733;H0;9.0;N1;E2;N1;W0;M0;0;;50.0;U0
53;P0;231472;M3;14.0;M0;E2;H0;W0;M0;15024;0.0;50.0;U0
31;;187689;B2;13.0;M0;P0;H0;;M0;0;;40.0;U0
32;;323985;M3;14.0;N1;E2;N1;W0;;0;0.0;45.0;U0
53;P0;270655;111;8.0;M0;T10;H0;;M0;0;0.0;45.0;U0
36;P0;301614;S1;10.0;D2;C1;N1;;M0;0;0.0;45.0;M1
25;P0;112754;S1;;M0;P0;H0;W0;M0;0;0.0;50.0;U0
23;;35633;S1;10.0;N1;;;W0;;0;0.0;40.0;
30;;112358;S1;10.0;M0;E2;;W0;M0;0;0.0;;U0
57;S1;247337;H0;9.0;M0;S4;H0;;;0;0.0;;U0
40;;115411;A6;;M0;E2;H0;W0;M0;0;;65.0;U0
42;S3;884434;S1;10.0;S3;P0;U3;B1;F1;0;0.0;40.0;U0
55;P0;72812;H0;9.0;S3;S4;N1;W0;;0;0.0;36.0;U0
26;P0;192549;S1;10.0;N1;C1;;W0;M0;0;0.0;40.0;U0
43;S1;54310;B2;13.0;D2;P0;U3;W0;;0;0.0;;U0
58;S1;33386;A6;;M0;C1;W4;W0;F1;0;0.0;20.0;U0
30;P0;233433;H0;9.0;N1;S4;O2;W0;F1;0;0.0;45.0;U0
24;P0;106373;H0;9.0;D2;H8;U3;W0;M0;0;0.0;40.0;U0
60;P0;215591;H0;9.0;M0;T7;H0;;M0;0;0.0;50.0;U0
39;P0;184531;H0;9.0;D2;O5;;W0;F1;0;0.0;;U0
40;P0;69495;H0;9.0;M0;T7;H0;;M0;0;0.0;40.0;U0
63;S1;22228;H0;9.0;M0;O5;H0;W0;;0;0.0;40.0;U0
38;P0;55899;B2;13.0;D2;A3;U3;W0;F1;0;0.0;;U0
50;S4;181498;H0;9.0;M0;S4;;W0;;0;0.0;;U0
31;S3;203572;H0;9.0;D2;A3;U3;W0;F1;0;0.0;30.0;U0
23;P0;120601;A4;11.0;M0;C1;H0;B1;M0;0;0.0;40.0;U0
36;P0;74706;17;6.0;D2;C1;U3;W0;F1;0;0.0;40.0;U0
59;;259673;S1;10.0;M0;;H0;O4;;0;0.0;40.0;P5
48;P0;126441;114;;M0;O5;;A2;M0;0;0.0;;C12
25;P0;127784;S1;;N1;S4;;W0;F1;0;0.0;40.0;U0
43;P0;33658;S1;10.0;M5;C1;;W0;M0;0;3004.0;40.0;U0
36;P0;234901;S1;;M0;P0;H0;W0;;0;0.0;40.0;U0
45;P0;34307;B2;;D2;P0;;W0;F1;0;0.0;40.0;U0
75;P0;124660;H0;9.0;N1;A3;N1;;F1;0;0.0;40.0;U0
29;P0;278637;A4;11.0;M0;A3;;W0;M0;0;0.0;;U0
27;P0;373545;H0;9.0;N1;H8;N1;W0;M0;0;0.0;40.0;U0
17;P0;172548;910;5.0;N1;S4;O2;W0;M0;0;;8.0;U0
46;P0;28074;S1;10.0;M0;C1;H0;W0;M0;0;0.0;89.0;U0
58;S1;127539;17;;M0;C1;H0;W0;M0;2407;0.0;25.0;U0
25;;180246;B2;13.0;N1;;N1;W0;M0;0;1408.0;40.0;U0
34;S3;377017;M3;;N1;P0;U3;;M0;0;0.0;40.0;U0
41;P0;144925;S1;;D2;C1;N1;W0;;0;0.0;40.0;U0
51;;156877;910;5.0;S3;;N1;W0;;0;0.0;60.0;U0
19;P0;153019;H0;9.0;N1;E2;O2;;M0;0;0.0;40.0;U0
47;P0;32825;S1;10.0;M0;S4;;;M0;0;;60.0;U0
46;P0;114120;S1;;D2;T10;N1;W0;F1;0;0.0;38.0;U0
36;;92440;S1;10.0;M0;;;W0;;0;0.0;;U0
42;S1;32016;H0;9.0;M0;F9;H0;W0;M0;0;0.0;;U0
51;P0;165953;H0;9.0;S3;H8;N1;B1;M0;0;0.0;45.0;U0
21;P0;96061;S1;;N1;O5;O2;;F1;0;0.0;10.0;U0
50;P0;106422;H0;;M0;S4;W4;;F1;0;1485.0;37.0;U0
49;S1;167281;H0;;M0;S4;;W0;M0;0;;40.0;U0
21;P0;137895;S1;10.0;N1;H8;O2;W0;M0;0;0.0;40.0;U0
52;P0;177487;H0;9.0;M0;O5;;;M0;0;;40.0;U0
32;P0;344696;S1;10.0;N1;M6;;;F1;0;0.0;40.0;U0
66;S1;51415;A4;11.0;M0;F9;H0;W0;M0;4931;0.0;;U0
36;P0;134367;B2;;M0;T10;W4;W0;F1;0;0.0;32.0;U0
40;P0;289636;H0;9.0;M0;S4;H0;;M0;0;0.0;50.0;U0
30;P0;165115;A4;11.0;D2;A3;U3;W0;F1;0;0.0;30.0;U0
20;P0;206008;H0;9.0;N1;O5;O2;B1;;0;0.0;40.0;U0
22;S3;149342;S1;;N1;H8;O2;W0;M0;0;;35.0;U0
48;S1;90042;S1;10.0;M0;P0;;W0;M0;0;0.0;49.0;U0
22;P0;495288;H0;9.0;N1;A3;O2;W0;F1;0;0.0;;U0
22;P0;234970;S1;10.0;N1;O5;;B1;F1;0;0.0;40.0;
51;S1;123011;H0;9.0;D2;C1;O2;W0;M0;0;0.0;40.0;U0
36;S1;260454;H0;9.0;M0;C1;;W0;M0;0;;;U0
19;P0;39026;H0;9.0;N1;A3;O2;W0;M0;0;0.0;;U0
22;;278021;H0;9.0;N1;T7;N1;W0;M0;0;0.0;40.0;U0
47;S1;159399;A4;11.0;M0;O5;H0;W0;M0;0;0.0;45.0;U0
34;P0;340665;S1;10.0;M0;M6;H0;B1;M0;0;2057.0;35.0;U0
34;S3;392518;H0;9.0;N1;O5;;B1;F1;0;0.0;40.0;U0
24;P0;229826;B2;13.0;N1;T7;O2;;;0;;20.0;U0
62;P0;185503;M3;14.0;M0;E2;H0;W0;;0;0.0;50.0;U0
25;P0;399117;513;3.0;M0;O5;;W0;M0;0;0.0;40.0;M1
45;P0;168232;H0;9.0;M0;C1;H0;W0;M0;0;0.0;56.0;U0
42;P0;377322;A4;11.0;M0;M6;H0;B1;;0;0.0;40.0;U0
71;S1;141742;H0;9.0;W4;F9;U3;W0;;1731;;5.0;U0
39;P0;31964;H0;9.0;M0;E2;H0;W0;M0;0;;80.0;U0
45;S1;29019;H0;;M0;O5;W4;W0;F1;0;0.0;55.0;U0
67;;183420;H0;9.0;M0;;;W0;M0;0;0.0;;U0
36;P0;305319;M3;14.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0
35;P0;182189;M3;14.0;M0;P0;H0;;M0;0;0.0;;U0
39;;257250;H0;9.0;D2;C1;N1;W0;;0;0.0;;U0
60;S1;269485;P15;1.0;D2;O5;U3;W0;F1;0;0.0;40.0;M1
32;S1;182177;H0;9.0;M0;C1;;W0;M0;0;0.0;40.0;U0
38;P0;179481;H0;9.0;M0;M6;H0;W0;;0;;40.0;P18
27;P0;199118;S1;10.0;N1;A3;O2;;F1;0;0.0;;N24
46;;33084;H0;;D2;C1;;;M0;0;0.0;40.0;U0
53;P0;185407;H0;9.0;M0;H8;;W0;M0;0;0.0;40.0;U0
38;;177907;H0;;M0;S4;H0;;M0;0;0.0;40.0;U0
40;;145441;H0;9.0;M0;E2;H0;W0;M0;0;1485.0;40.0;U0
25;;104830;B2;13.0;N1;P0;;W0;;0;0.0;15.0;U0
27;;247507;H0;9.0;M0;C1;H0;W0;M0;0;;40.0;U0
71;S4;216601;15;;D2;M6;;B1;M0;0;0.0;40.0;U0
28;L2;91670;B2;13.0;N1;P0;N1;;;0;0.0;40.0;U0
58;P0;106740;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
57;P0;122562;17;6.0;M0;T7;H0;W0;M0;0;;60.0;U0
35;;109133;H0;9.0;S3;M6;N1;W0;M0;3674;;52.0;U0
35;P0;196123;A6;12.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
55;P0;123436;A4;;M0;P0;H0;W0;M0;0;0.0;;U0
56;S4;42298;910;;M0;E2;H0;;M0;0;0.0;40.0;U0
44;P0;297248;H0;;M5;C1;;W0;M0;0;0.0;40.0;C19
23;P0;117363;B2;13.0;N1;O5;N1;W0;F1;0;0.0;35.0;U0
41;P0;79864;A4;11.0;N1;A3;O2;W0;F1;0;0.0;40.0;U0
51;P0;190762;114;2.0;W4;C1;;W0;M0;0;0.0;40.0;M1
46;P0;155509;B2;13.0;S3;P0;;B1;F1;0;0.0;32.0;J10
45;F5;163434;H0;9.0;D2;A3;N1;W0;M0;0;0.0;;U0
35;P0;153832;A4;11.0;N1;O5;;W0;M0;0;0.0;35.0;U0
53;F5;147629;A6;12.0;M0;P0;;W0;;0;0.0;80.0;U0
33;P0;488720;513;3.0;M0;H8;O5;W0;M0;0;0.0;40.0;M1
49;P0;169180;H0;9.0;W4;A3;N1;W0;;0;1876.0;35.0;U0
37;P0;188763;B2;13.0;M0;P0;H0;W0;M0;0;0.0;45.0;U0
37;P0;229647;H0;9.0;D2;M6;;W0;F1;0;;;U0
57;S1;321456;H0;;M0;F9;H0;W0;M0;0;0.0;20.0;U0
24;P0;199698;A6;;M0;H8;H0;W0;M0;0;;48.0;U0
32;P0;226010;H0;9.0;M0;C1;H0;;M0;0;0.0;60.0;U0
28;P0;116298;78;4.0;N1;M6;N1;W0;M0;0;0.0;45.0;U0
33;P0;130057;A6;;M0;S4;H0;;M0;0;0.0;;U0
27;P0;369188;B2;13.0;M0;P0;;;F1;0;0.0;;U0
32;P0;155193;H0;;S3;P0;N1;W0;M0;0;0.0;55.0;U0
33;;159574;17;6.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
51;P0;299353;S1;10.0;D2;O5;U3;;F1;0;0.0;56.0;U0
46;L2;99971;H0;9.0;M0;P11;H0;W0;;0;;56.0;U0
65;P0;190160;B2;13.0;M0;E2;H0;W0;M0;99999;;40.0;U0
67;P0;283416;M3;14.0;N1;P0;N1;W0;M0;0;0.0;40.0;U0
60;P0;224277;B2;13.0;D2;E2;U3;;F1;0;0.0;40.0;U0
30;P0;111567;H0;9.0;N1;C1;O2;W0;M0;0;;48.0;U0
53;P0;151411;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
34;P0;346736;A6;12.0;N1;E2;O2;W0;F1;0;0.0;50.0;U0
26;P0;264055;S1;10.0;N1;S4;U3;W0;;0;0.0;55.0;U0
22;P0;309620;H0;;N1;S4;N1;O4;M0;0;;45.0;
39;P0;224541;A6;12.0;M0;C1;;;M0;0;;40.0;U0
46;;235334;M3;;M0;E2;H0;;;99999;0.0;60.0;U0
22;P0;296158;17;6.0;M0;C1;;W0;M0;0;0.0;40.0;U0
25;P0;153997;17;6.0;N1;M6;N1;W0;M0;0;;40.0;U0
53;P0;231482;H0;9.0;M0;P0;H0;W0;M0;0;;50.0;U0
35;P0;278553;B2;13.0;M0;P0;H0;;M0;0;0.0;;U0
56;P0;91251;H0;9.0;M0;O5;H0;A2;;0;;20.0;C12
47;S1;192053;78;4.0;M0;E2;H0;W0;M0;0;0.0;;U0
47;;207120;H0;;S3;M6;N1;;M0;0;0.0;44.0;U0
46;;125892;B2;13.0;M0;P0;H0;W0;M0;0;;60.0;U0
34;P0;186824;B2;;M0;P0;H0;W0;M0;0;;40.0;U0
45;P0;200471;S1;;M0;S4;;W0;;0;2415.0;40.0;U0
22;P0;117779;B2;;N1;E2;N1;W0;M0;0;0.0;50.0;U0
23;P0;44793;H0;9.0;N1;H8;N1;W0;M0;0;0.0;50.0;U0
33;P0;37646;B2;13.0;M0;A3;H0;W0;;0;0.0;60.0;U0
45;P0;174127;S1;;N1;M6;;W0;;0;;40.0;U0
26;P0;110103;H0;;N1;O5;N1;W0;;0;1762.0;40.0;U0
20;P0;74631;S1;;N1;S4;O5;;F1;0;0.0;40.0;U0
32;P0;211239;S1;10.0;M6;E2;W4;;F1;0;;40.0;U0
26;;157008;H0;;D2;;N1;W0;F1;0;0.0;;U0
35;S1;90406;H0;;N1;O5;U3;W0;F1;0;;;U0
27;P0;199998;H0;9.0;D2;C1;U3;W0;F1;0;0.0;32.0;U0
73;P0;132350;78;;W4;M6;N1;W0;F1;0;0.0;18.0;U0
61;P0;233427;B2;13.0;M0;P0;H0;W0;M0;0;0.0;30.0;U0
52;L2;71489;H0;9.0;M0;C1;;W0;M0;0;1579.0;;U0
34;S4;119411;S1;;N1;T7;U3;;;0;0.0;40.0;U0
35;P0;351772;S1;10.0;M0;S4;H0;W0;M0;0;0.0;;U0
27;;34254;B2;13.0;M0;P11;H0;;M0;0;;40.0;U0
51;P0;178693;B2;13.0;M0;S4;H0;W0;;0;;50.0;U0
47;P0;168262;S1;;M0;E2;H0;W0;M0;0;0.0;;U0
58;P0;34169;S1;;M0;S4;;W0;M0;3103;0.0;25.0;U0
31;P0;328118;S1;;N1;O5;N1;W0;F1;0;0.0;20.0;U0
39;S4;122353;B2;13.0;M0;E2;H0;W0;;7688;0.0;50.0;U0
18;P0;37315;S1;;N1;A3;;W0;M0;0;;;U0
27;;181916;S1;10.0;N1;M6;O2;W0;;0;0.0;40.0;U0
21;P0;55465;A6;;N1;O5;O5;W0;M0;0;0.0;15.0;U0
45;P0;192203;H0;9.0;M0;C1;H0;W0;M0;15024;;49.0;U0
26;P0;91683;S1;10.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
18;P0;39302;111;8.0;N1;O5;O2;W0;F1;0;0.0;12.0;U0
27;P0;171356;A6;12.0;N1;C1;O2;W0;M0;0;0.0;40.0;U0
53;S4;197189;H0;9.0;M0;S4;H0;W0;;0;0.0;72.0;U0
47;P0;112362;17;6.0;M0;S4;;W0;M0;0;0.0;40.0;U0
21;;228326;H0;9.0;N1;A3;O2;W0;M0;0;0.0;40.0;U0
32;P0;307353;H0;9.0;D2;A3;N1;;F1;0;0.0;;U0
44;P0;172160;15;;D2;M6;U3;B1;;0;0.0;40.0;U0
62;S4;234738;B2;;M0;E2;H0;W0;M0;5013;0.0;50.0;U0
34;P0;33117;H0;9.0;D2;M6;N1;;M0;0;;40.0;U0
64;S1;217380;P9;15.0;D2;P0;N1;;;0;2559.0;;U0
36;P0;157954;H0;9.0;D2;A3;U3;W0;F1;0;;;U0
53;P0;164299;B2;13.0;M0;A3;;W0;M0;0;1887.0;65.0;U0
61;;224981;17;6.0;W4;C1;;W0;M0;0;0.0;18.0;M1
25;P0;281209;H0;;M0;T7;H0;W0;M0;0;0.0;40.0;U0
41;;200479;H0;9.0;N1;C1;N1;;M0;0;0.0;48.0;U0
28;P0;132750;H0;9.0;D2;O5;;B1;;0;0.0;;U0
22;P0;21154;H0;9.0;N1;O5;N1;W0;;0;;32.0;U0
34;S3;189843;S1;;M0;P11;;W0;M0;0;0.0;40.0;U0
21;P0;116657;H0;;N1;S4;O5;;M0;0;0.0;40.0;U0
52;P0;113522;H0;9.0;N1;M6;N1;;;0;;;U0
53;P0;176185;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0
90;P0;227796;A6;12.0;N1;E2;;W0;M0;6097;0.0;45.0;U0
24;P0;194891;A4;11.0;N1;E2;N1;W0;F1;0;0.0;40.0;U0
51;;197189;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
30;P0;182191;B2;13.0;N1;P0;;W0;F1;2202;0.0;38.0;U0
47;P0;242559;S1;10.0;D2;M6;N1;B1;F1;0;1408.0;40.0;U0
90;S1;122348;P9;15.0;M0;P0;;W0;M0;20051;0.0;;U0
44;P0;40024;H0;9.0;M0;C1;;W0;M0;0;0.0;;U0
43;L2;225978;S1;10.0;M0;C1;;B1;M0;0;0.0;40.0;U0
18;P0;407436;H0;9.0;N1;C1;O2;W0;M0;0;0.0;30.0;U0
60;S1;119471;A6;12.0;M0;E2;H0;A2;M0;0;0.0;40.0;J17
33;P0;249409;M3;14.0;M0;P0;H0;B1;M0;0;0.0;;U0
38;;217409;S1;10.0;M0;;;;F1;0;0.0;40.0;U0
48;P0;148995;S1;;M0;C1;H0;W0;;0;0.0;60.0;U0
50;P0;200046;M3;14.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0
37;P0;215618;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
21;;280081;S1;10.0;N1;S4;O2;W0;F1;0;0.0;;U0
46;S4;340651;B2;13.0;M0;O5;H0;B1;M0;0;1977.0;60.0;U0
39;P0;111000;M3;14.0;N1;O5;U3;;F1;0;0.0;;U0
26;P0;135521;A4;11.0;N1;H8;O5;;M0;0;;28.0;U0
24;S1;194102;B2;;N1;E2;O2;W0;M0;0;0.0;40.0;U0
35;S1;295127;S1;10.0;D2;F9;U3;W0;M0;0;0.0;50.0;U0
60;;102310;A6;12.0;D2;;N1;W0;F1;0;0.0;45.0;C4
48;P0;240175;15;7.0;S3;O5;U3;B1;M0;0;0.0;22.0;U0
41;P0;145441;H0;9.0;M0;M6;H0;W0;M0;0;;40.0;U0
61;S1;243019;P15;;M0;C1;;W0;M0;0;0.0;40.0;U0
33;P0;215596;910;;M0;C1;H0;O4;M0;0;0.0;;M1
25;S3;31350;S1;;N1;O5;N1;W0;M0;0;0.0;40.0;U0
23;P0;246965;S1;10.0;N1;M6;O2;;;0;0.0;40.0;U0
28;P0;99838;B2;13.0;N1;E2;N1;W0;;0;0.0;38.0;
40;P0;340797;S1;10.0;N1;M6;N1;B1;F1;0;0.0;40.0;U0
51;;29937;H0;9.0;W4;;N1;A3;F1;0;0.0;20.0;U0
38;L2;30056;S1;10.0;M0;O5;H0;W0;;0;0.0;40.0;U0
32;;309903;17;6.0;N1;O5;U3;W0;F1;0;0.0;25.0;U0
55;S3;256984;S1;;M0;O5;;;M0;0;0.0;40.0;U0
22;P0;181723;S1;10.0;M0;F9;H0;W0;M0;0;0.0;30.0;G3
37;P0;101020;B2;13.0;S3;E2;N1;;M0;4787;0.0;55.0;U0
44;S1;106900;B2;13.0;D2;C1;N1;;M0;0;;40.0;U0
24;P0;195770;S1;10.0;N1;E2;O2;;;0;0.0;40.0;U0
49;P0;102737;A4;11.0;D2;C1;N1;W0;M0;0;0.0;40.0;U0
35;L2;191779;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
56;S1;99479;S1;10.0;M0;S4;H0;W0;M0;5013;0.0;46.0;U0
62;P0;196891;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;U0
19;;208066;S1;10.0;N1;;O2;W0;F1;0;0.0;40.0;U0
31;P0;54341;H0;9.0;M0;H8;H0;;M0;0;0.0;;U0
21;P0;140001;S1;;N1;H8;O2;;;0;0.0;30.0;U0
26;P0;248220;H0;9.0;M0;A3;H0;;M0;0;0.0;;U0
53;;172962;P9;15.0;M0;P0;;W0;M0;0;0.0;40.0;U0
37;P0;88215;M3;14.0;N1;P0;N1;A2;F1;0;0.0;40.0;C12
18;P0;110142;15;7.0;N1;S4;O2;W0;F1;0;0.0;15.0;U0
41;S1;136986;S1;10.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
52;S3;206775;H0;9.0;M0;T7;;W0;M0;0;0.0;40.0;U0
50;P0;53497;H0;9.0;N1;E2;N1;W0;M0;0;;40.0;U0
22;P0;238534;S1;10.0;M0;S4;W4;W0;F1;0;0.0;20.0;P5
38;P0;143123;H0;;M0;C1;H0;W0;M0;0;0.0;;U0
36;S1;60269;B2;;M0;S4;H0;W0;M0;0;0.0;40.0;U0
33;P0;82623;H0;;M0;C1;H0;W0;M0;4386;0.0;;U0
40;;99666;H0;9.0;M0;T7;H0;;M0;0;0.0;;U0
61;P0;95680;S1;10.0;M0;M6;H0;A2;M0;0;0.0;40.0;U0
44;S3;208163;A4;11.0;S3;P11;U3;;M0;0;0.0;;U0
41;P0;369781;H0;9.0;M0;E2;H0;W0;M0;0;0.0;55.0;U0
17;P0;311288;15;7.0;N1;E2;O2;W0;F1;0;0.0;24.0;U0
42;S1;152889;S1;10.0;M0;C1;H0;;M0;0;0.0;52.0;U0
38;;160086;B2;13.0;N1;P0;;W0;F1;0;0.0;32.0;U0
34;P0;117963;M3;14.0;M0;P0;H0;W0;M0;0;0.0;43.0;U0
33;;186884;H0;9.0;M5;A3;N1;B1;;0;0.0;;U0
41;P0;313830;H0;9.0;N1;P0;N1;W0;F1;0;;40.0;U0
31;;212529;S1;10.0;N1;;O2;B1;M0;0;0.0;40.0;U0
41;S4;124330;S1;10.0;M0;S4;W4;W0;F1;0;0.0;;U0
53;P0;104501;B2;;N1;E2;N1;W0;M0;0;0.0;42.0;U0
41;P0;43501;S1;10.0;M0;T10;H0;;M0;0;0.0;;U0
24;P0;83774;H0;9.0;N1;C1;;W0;M0;0;0.0;40.0;U0
37;P0;216845;P15;1.0;M0;F9;H0;;;0;;40.0;M1
45;L2;168191;H0;;M0;T7;;W0;M0;0;0.0;40.0;U0
62;;166894;H0;9.0;M0;C1;H0;W0;M0;0;0.0;60.0;U0
31;P0;110083;H0;;S3;E2;U3;W0;F1;0;0.0;40.0;U0
55;P0;194371;H0;9.0;M0;S4;W4;W0;F1;0;0.0;40.0;C4
36;F5;125933;B2;13.0;N1;P0;;;M0;0;2258.0;40.0;U0
22;P0;444554;B2;13.0;N1;E2;;W0;M0;0;0.0;50.0;U0
34;;190228;S1;;N1;A3;O2;W0;M0;0;0.0;40.0;U0
27;P0;604045;B2;13.0;N1;S4;N1;;M0;27828;0.0;40.0;U0
36;P0;241126;S1;10.0;D2;T10;;W0;M0;0;0.0;40.0;U0
38;P0;168355;H0;;M0;C1;H0;W0;M0;0;0.0;;U0
48;S3;158451;B2;13.0;S3;P0;U3;W0;F1;914;0.0;40.0;U0
50;P0;141608;H0;9.0;S3;O5;U3;W0;F1;0;;;U0
36;P0;33157;S1;10.0;M0;E2;;;M0;0;0.0;50.0;U0
45;P0;187563;H0;9.0;M0;C1;H0;W0;M0;5013;0.0;45.0;U0
33;P0;26252;A6;12.0;N1;O5;;;F1;0;0.0;;U0
32;L2;318647;H0;9.0;M0;P11;H0;W0;M0;0;0.0;36.0;U0
47;P0;152572;H0;;N1;O5;;W0;F1;0;0.0;40.0;P5
30;P0;77634;H0;;M0;E2;;W0;;0;0.0;40.0;U0
40;P0;199513;M3;;D2;E2;N1;W0;;0;1408.0;50.0;U0
19;P0;260327;S1;10.0;N1;O5;O2;W0;F1;0;0.0;18.0;U0
23;P0;437940;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0
54;P0;137069;P9;15.0;M0;E2;H0;A2;M0;0;0.0;40.0;I7
34;L2;32587;S1;;M0;E2;H0;A3;M0;0;0.0;40.0;U0
47;;193960;S1;;M0;S4;H0;;;7298;0.0;45.0;U0
33;P0;170651;B2;13.0;M0;E2;W4;;F1;0;1977.0;;U0
68;;186163;114;2.0;W4;;U3;B1;F1;0;0.0;40.0;U0
39;P0;114544;S1;10.0;M0;E2;H0;W0;M0;0;0.0;55.0;U0
28;;159724;B2;;M5;S4;N1;W0;;0;0.0;;U0
63;P0;697806;H0;9.0;M0;T7;H0;;M0;0;0.0;60.0;U0
34;P0;140011;H0;9.0;N1;C1;O2;W0;M0;0;0.0;45.0;U0
53;F5;411700;H0;9.0;M0;A3;H0;W0;;7298;0.0;;U0
26;S3;179633;S1;10.0;N1;P11;O2;W0;M0;0;0.0;40.0;U0
57;L2;317690;M3;14.0;M0;E2;H0;W0;M0;7688;;60.0;U0
45;L2;213334;M3;14.0;N1;P0;N1;W0;F1;0;0.0;45.0;U0
41;P0;165304;S1;;M0;C1;H0;;M0;0;0.0;50.0;G27
57;P0;192325;H0;9.0;W4;O5;;W0;;0;0.0;42.0;U0
53;S1;385183;S1;10.0;M0;O5;;W0;M0;0;;60.0;U0
33;P0;232650;B2;13.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
47;S1;182474;H0;9.0;M0;E2;W4;W0;F1;0;0.0;;U0
37;P0;119992;17;6.0;M0;F9;H0;W0;M0;0;0.0;40.0;U0
26;P0;376016;H0;9.0;N1;O5;N1;W0;;0;0.0;;U0
39;P0;144638;M3;;D2;P0;;W0;F1;0;;45.0;U0
48;F5;113612;B2;13.0;M0;P0;H0;W0;;0;0.0;40.0;U0
65;;106161;A6;12.0;M0;;H0;W0;M0;0;0.0;40.0;U0
36;S1;48160;B2;;M0;E2;;W0;M0;0;0.0;40.0;U0
30;S1;55176;H0;9.0;M0;C1;;W0;M0;0;0.0;30.0;U0
21;P0;291232;S1;;N1;O5;;W0;;0;0.0;;U0
55;P0;250149;S1;;M0;P0;H0;W0;M0;0;0.0;;U0
62;;221064;S1;;M0;;H0;W0;M0;0;;40.0;U0
27;S1;87745;A4;;M0;F9;;W0;M0;0;0.0;70.0;U0
35;P0;97136;S1;10.0;N1;O5;U3;;F1;0;0.0;37.0;U0
18;P0;632271;S1;10.0;M5;A3;;W0;F1;0;0.0;;P25
18;P0;295607;17;6.0;N1;T7;O2;W0;M0;0;0.0;;U0
84;;163443;78;4.0;W4;;N1;W0;M0;0;0.0;3.0;U0
78;S1;213136;H0;9.0;W4;E2;N1;;M0;0;0.0;24.0;U0
23;P0;107882;B2;13.0;N1;T10;O2;W0;F1;0;0.0;50.0;U0
35;P0;214378;H0;;N1;A3;O2;W0;F1;0;0.0;40.0;U0
24;P0;236427;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0
28;P0;34292;H0;9.0;N1;C1;O2;W0;M0;0;;40.0;U0
33;P0;204780;S1;;M0;A3;W4;W0;F1;15024;0.0;40.0;U0
22;;161508;S1;;N1;P0;;;M0;0;0.0;40.0;U0
80;P0;151959;H0;;W4;O5;N1;;M0;0;0.0;15.0;U0
41;P0;196001;H0;9.0;M0;S4;W4;W0;;0;0.0;20.0;U0
27;;211259;M3;;N1;P0;N1;W0;;0;0.0;40.0;U0
45;P0;35136;B2;;M0;T10;H0;B1;M0;0;0.0;40.0;U0
52;P0;288353;B2;13.0;M0;S4;H0;W0;M0;99999;0.0;48.0;U0
48;L2;93449;P9;;M0;P0;H0;A2;M0;99999;;40.0;P2
17;P0;40432;17;6.0;N1;A3;;;F1;0;0.0;;U0
60;P0;180632;111;;D2;F9;N1;W0;M0;0;0.0;40.0;U0
76;P0;204113;H0;9.0;W4;P11;N1;W0;F1;7896;0.0;18.0;U0
22;P0;336101;S1;10.0;N1;O5;N1;;F1;0;0.0;30.0;U0
34;P0;235062;H0;9.0;N1;C1;N1;;M0;0;0.0;45.0;U0
